,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0109, 25464)",1671,0,0,-1,1671,0,1
"(comm0109, 25465)",1672,1671,1,3,1671,1,1
"(comm0109, 25466)",1671,0,0,-1,1671,0,1
"(comm0109, 25467)",1671,0,0,-1,1671,0,1
"(comm0109, 25468)",1671,0,0,-1,1671,0,1
"(comm0109, 25469)",1671,0,0,-1,1671,0,1
"(comm0109, 25470)",1672,1671,10,3,1671,1,1
"(comm0109, 25471)",1671,0,0,-1,1671,0,1
"(comm0109, 25472)",1671,0,0,-1,1671,0,1
"(comm0109, 25473)",1671,0,0,-1,1671,0,1
"(comm0109, 25474)",1671,0,0,-1,1671,0,1
"(comm0109, 25475)",1671,0,0,-1,1671,0,1
"(comm0109, 25476)",1671,0,0,-1,1671,0,1
"(comm0109, 25477)",1671,0,0,-1,1671,0,1
"(comm0109, 25478)",1671,0,0,-1,1671,0,1
"(comm0109, 25479)",1671,0,0,-1,1671,0,1
"(comm0109, 25480)",1671,0,0,-1,1671,0,1
"(comm0109, 25481)",1671,0,0,-1,1671,0,1
"(comm0109, 25482)",1671,0,0,-1,1671,0,1
"(comm0109, 25483)",1672,1671,0,5,1671,1,1
"(comm0109, 25484)",1671,0,0,-1,1671,0,1
"(comm0109, 25485)",1671,0,0,-1,1671,0,1
"(comm0109, 25486)",1671,0,0,-1,1671,0,1
"(comm0109, 25487)",1672,1671,1,3,1671,1,1
"(comm0109, 25488)",1672,1671,1,3,1671,1,1
"(comm0109, 25489)",1671,0,0,-1,1671,0,1
"(comm0109, 25490)",1671,0,0,-1,1671,0,1
"(comm0109, 25491)",1671,0,0,-1,1671,0,1
"(comm0109, 25492)",1671,0,0,-1,1671,0,1
"(comm0109, 25493)",1671,0,0,-1,1671,0,1
"(comm0109, 25494)",1671,0,0,-1,1671,0,1
"(comm0109, 25495)",1671,0,0,-1,1671,0,1
"(comm0109, 25496)",1671,0,0,-1,1671,0,1
"(comm0109, 25497)",1671,0,0,-1,1671,0,1
"(comm0109, 25498)",1671,0,0,-1,1671,0,1
"(comm0109, 25499)",1671,0,0,-1,1671,0,1
"(comm0109, 25500)",1672,1671,4,3,1671,1,1
"(comm0109, 25501)",1671,0,0,-1,1671,0,1
"(comm0109, 25502)",1671,0,0,-1,1671,0,1
"(comm0109, 25503)",1671,0,0,-1,1671,0,1
"(comm0109, 25504)",1671,0,0,-1,1671,0,1
"(comm0109, 25505)",1671,0,0,-1,1671,0,1
"(comm0109, 25506)",1671,0,0,-1,1671,0,1
"(comm0109, 25507)",1671,0,0,-1,1671,0,1
"(comm0109, 25508)",1671,0,0,-1,1671,0,1
"(comm0109, 25509)",1671,0,0,-1,1671,0,1
"(comm0109, 25510)",1672,1671,27,3,1671,1,1
"(comm0109, 25511)",1671,0,0,-1,1671,0,1
"(comm0109, 25512)",1671,0,0,-1,1671,0,1
"(comm0109, 25513)",1671,0,0,-1,1671,0,1
"(comm0109, 25514)",1671,0,0,-1,1671,0,1
"(comm0109, 25515)",1672,1671,27,3,1671,1,1
"(comm0109, 25516)",1672,1671,4,3,1671,1,1
"(comm0109, 25517)",1672,1671,9,3,1671,1,1
"(comm0109, 25518)",1671,0,0,-1,1671,0,1
"(comm0109, 25519)",1671,0,0,-1,1671,0,1
"(comm0109, 25520)",1671,0,0,-1,1671,0,1
"(comm0109, 25521)",1671,0,0,-1,1671,0,1
"(comm0109, 25522)",1671,0,0,-1,1671,0,1
"(comm0109, 25523)",1672,1671,4,3,1671,1,1
"(comm0109, 25524)",1672,1671,11,3,1671,1,1
"(comm0109, 25525)",1671,0,0,-1,1671,0,1
"(comm0109, 25526)",1671,0,0,-1,1671,0,1
"(comm0109, 25527)",1671,0,0,-1,1671,0,1
"(comm0109, 25528)",1671,0,0,-1,1671,0,1
"(comm0109, 25529)",1671,0,0,-1,1671,0,1
"(comm0109, 25530)",1672,1671,7,3,1671,1,1
"(comm0109, 25531)",1671,0,0,-1,1671,0,1
"(comm0109, 25532)",1671,0,0,-1,1671,0,1
"(comm0109, 25533)",1671,0,0,-1,1671,0,1
"(comm0109, 25534)",1671,0,0,-1,1671,0,1
"(comm0109, 25535)",1671,0,0,-1,1671,0,1
"(comm0109, 25536)",1672,1671,11,3,1671,1,1
"(comm0109, 25537)",1671,0,0,-1,1671,0,1
"(comm0109, 25538)",1672,1671,15,3,1671,1,1
"(comm0109, 25539)",1671,0,0,-1,1671,0,1
"(comm0109, 25540)",1671,0,0,-1,1671,0,1
"(comm0109, 25541)",1671,0,0,-1,1671,0,1
"(comm0109, 25542)",1671,0,0,-1,1671,0,1
"(comm0109, 25543)",1671,0,0,-1,1671,0,1
"(comm0109, 25544)",1671,0,0,-1,1671,0,1
"(comm0109, 25545)",1671,0,0,-1,1671,0,1
"(comm0109, 25546)",1671,0,0,-1,1671,0,1
"(comm0109, 25547)",1671,0,0,-1,1671,0,1
"(comm0109, 25548)",1671,0,0,-1,1671,0,1
"(comm0109, 25549)",1671,0,0,-1,1671,0,1
"(comm0109, 25550)",1672,1671,3,3,1671,1,1
"(comm0109, 25551)",1671,0,0,-1,1671,0,1
"(comm0109, 25552)",1671,0,0,-1,1671,0,1
"(comm0109, 25553)",1671,0,0,-1,1671,0,1
"(comm0109, 25554)",1671,0,0,-1,1671,0,1
"(comm0109, 25555)",1671,0,0,-1,1671,0,1
"(comm0109, 25556)",1671,0,0,-1,1671,0,1
"(comm0109, 25557)",1671,0,0,-1,1671,0,1
"(comm0109, 25558)",1671,0,0,-1,1671,0,1
"(comm0109, 25559)",1671,0,0,-1,1671,0,1
"(comm0109, 25560)",1671,0,0,-1,1671,0,1
"(comm0109, 25561)",1671,0,0,-1,1671,0,1
"(comm0109, 25562)",1672,1671,15,3,1671,1,1
"(comm0109, 25563)",1671,0,0,-1,1671,0,1
"(comm0109, 25564)",1671,0,0,-1,1671,0,1
"(comm0109, 25565)",1671,0,0,-1,1671,0,1
"(comm0109, 25566)",1671,0,0,-1,1671,0,1
"(comm0109, 25567)",1671,0,0,-1,1671,0,1
"(comm0109, 25568)",1671,0,0,-1,1671,0,1
"(comm0109, 25569)",1672,1671,15,3,1671,1,1
"(comm0109, 25570)",1671,0,0,-1,1671,0,1
"(comm0109, 25571)",1671,0,0,-1,1671,0,1
"(comm0109, 25572)",1671,0,0,-1,1671,0,1
"(comm0109, 25573)",1671,0,0,-1,1671,0,1
"(comm0109, 25574)",1671,0,0,-1,1671,0,1
"(comm0109, 25575)",1672,1671,2,3,1671,1,1
"(comm0109, 25576)",1672,1671,13,3,1671,1,1
"(comm0109, 25577)",1671,0,0,-1,1671,0,1
"(comm0109, 25578)",1672,1671,10,3,1671,1,1
"(comm0109, 25579)",1671,0,0,-1,1671,0,1
"(comm0109, 25580)",1671,0,0,-1,1671,0,1
"(comm0109, 25581)",1671,0,0,-1,1671,0,1
"(comm0109, 25582)",1671,0,0,-1,1671,0,1
"(comm0109, 25583)",1671,0,0,-1,1671,0,1
"(comm0109, 25584)",1671,0,0,-1,1671,0,1
"(comm0109, 25585)",1671,0,0,-1,1671,0,1
"(comm0109, 25586)",1672,1671,29,3,1671,1,1
"(comm0109, 25587)",1671,0,0,-1,1671,0,1
"(comm0109, 25588)",1671,0,0,-1,1671,0,1
"(comm0109, 25589)",1671,0,0,-1,1671,0,1
"(comm0109, 25590)",1671,0,0,-1,1671,0,1
"(comm0109, 25591)",1671,0,0,-1,1671,0,1
"(comm0109, 25592)",1671,0,0,-1,1671,0,1
"(comm0109, 25593)",1671,0,0,-1,1671,0,1
"(comm0109, 25594)",1671,0,0,-1,1671,0,1
"(comm0109, 25595)",1671,0,0,-1,1671,0,1
"(comm0109, 25596)",1672,1671,11,3,1671,1,1
"(comm0109, 25597)",1671,0,0,-1,1671,0,1
"(comm0109, 25598)",1671,0,0,-1,1671,0,1
"(comm0109, 25599)",1671,0,0,-1,1671,0,1
"(comm0109, 25600)",1671,0,0,-1,1671,0,1
"(comm0109, 25601)",1671,0,0,-1,1671,0,1
"(comm0109, 25602)",1671,0,0,-1,1671,0,1
"(comm0109, 25603)",1671,0,0,-1,1671,0,1
"(comm0109, 25604)",1671,0,0,-1,1671,0,1
"(comm0109, 25605)",1672,1671,1,3,1671,1,1
"(comm0109, 25606)",1671,0,0,-1,1671,0,1
"(comm0109, 25607)",1672,1671,1,3,1671,1,1
"(comm0109, 25608)",1671,0,0,-1,1671,0,1
"(comm0109, 25609)",1671,0,0,-1,1671,0,1
"(comm0109, 25610)",1672,1671,1,3,1671,1,1
"(comm0109, 25611)",1671,0,0,-1,1671,0,1
"(comm0109, 25612)",1671,0,0,-1,1671,0,1
"(comm0109, 25613)",1672,1671,13,3,1671,1,1
"(comm0109, 25614)",1671,0,0,-1,1671,0,1
"(comm0109, 25615)",1672,1671,8,3,1671,1,1
"(comm0109, 25616)",1671,0,0,-1,1671,0,1
"(comm0109, 25617)",1671,0,0,-1,1671,0,1
"(comm0109, 25618)",1671,0,0,-1,1671,0,1
"(comm0109, 25619)",1671,0,0,-1,1671,0,1
"(comm0109, 25620)",1671,0,0,-1,1671,0,1
"(comm0109, 25621)",1671,0,0,-1,1671,0,1
"(comm0109, 25622)",1671,0,0,-1,1671,0,1
"(comm0109, 25623)",1671,0,0,-1,1671,0,1
"(comm0109, 25624)",1671,0,0,-1,1671,0,1
"(comm0109, 25625)",1671,0,0,-1,1671,0,1
"(comm0109, 25626)",1671,0,0,-1,1671,0,1
"(comm0109, 25627)",1672,1671,6,3,1671,1,1
"(comm0109, 25628)",1671,0,0,-1,1671,0,1
"(comm0109, 25629)",1671,0,0,-1,1671,0,1
"(comm0109, 25630)",1671,0,0,-1,1671,0,1
"(comm0109, 25631)",1671,0,0,-1,1671,0,1
"(comm0109, 25632)",1671,0,0,-1,1671,0,1
"(comm0109, 25633)",1671,0,0,-1,1671,0,1
"(comm0109, 25634)",1671,0,0,-1,1671,0,1
"(comm0109, 25635)",1672,1671,15,3,1671,1,1
"(comm0109, 25636)",1671,0,0,-1,1671,0,1
"(comm0109, 25637)",1671,0,0,-1,1671,0,1
"(comm0109, 25638)",1671,0,0,-1,1671,0,1
"(comm0109, 25639)",1671,0,0,-1,1671,0,1
"(comm0109, 25640)",1671,0,0,-1,1671,0,1
"(comm0109, 25641)",1671,0,0,-1,1671,0,1
"(comm0109, 25642)",1672,1671,15,3,1671,1,1
"(comm0109, 25643)",1671,0,0,-1,1671,0,1
"(comm0109, 25644)",1671,0,0,-1,1671,0,1
"(comm0109, 25645)",1671,0,0,-1,1671,0,1
"(comm0109, 25646)",1671,0,0,-1,1671,0,1
"(comm0109, 25647)",1671,0,0,-1,1671,0,1
"(comm0109, 25648)",1671,0,0,-1,1671,0,1
"(comm0109, 25649)",1671,0,0,-1,1671,0,1
"(comm0109, 25650)",1671,0,0,-1,1671,0,1
"(comm0109, 25651)",1671,0,0,-1,1671,0,1
"(comm0109, 25652)",1671,0,0,-1,1671,0,1
"(comm0109, 25653)",1671,0,0,-1,1671,0,1
"(comm0109, 25654)",1671,0,0,-1,1671,0,1
"(comm0109, 25655)",1671,0,0,-1,1671,0,1
"(comm0109, 25656)",1671,0,0,-1,1671,0,1
"(comm0109, 25657)",1671,0,0,-1,1671,0,1
"(comm0109, 25658)",1671,0,0,-1,1671,0,1
"(comm0109, 25659)",1672,1671,15,3,1671,1,1
"(comm0109, 25660)",1671,0,0,-1,1671,0,1
"(comm0109, 25661)",1671,0,0,-1,1671,0,1
"(comm0109, 25662)",1671,0,0,-1,1671,0,1
"(comm0109, 25663)",1672,1671,15,3,1671,1,1
"(comm0109, 25664)",1671,0,0,-1,1671,0,1
"(comm0109, 25665)",1671,0,0,-1,1671,0,1
"(comm0109, 25666)",1671,0,0,-1,1671,0,1
"(comm0109, 25667)",1671,0,0,-1,1671,0,1
"(comm0109, 25668)",1671,0,0,-1,1671,0,1
"(comm0109, 25669)",1672,1671,6,3,1671,1,1
"(comm0109, 25670)",1671,0,0,-1,1671,0,1
"(comm0109, 25671)",1671,0,0,-1,1671,0,1
"(comm0109, 25672)",1671,0,0,-1,1671,0,1
"(comm0109, 25673)",1671,0,0,-1,1671,0,1
"(comm0109, 25674)",1671,0,0,-1,1671,0,1
"(comm0109, 25675)",1671,0,0,-1,1671,0,1
"(comm0109, 25676)",1672,1671,6,3,1671,1,1
"(comm0109, 25677)",1671,0,0,-1,1671,0,1
"(comm0109, 25678)",1671,0,0,-1,1671,0,1
"(comm0109, 25679)",1671,0,0,-1,1671,0,1
"(comm0109, 25680)",1671,0,0,-1,1671,0,1
"(comm0109, 25681)",1671,0,0,-1,1671,0,1
"(comm0109, 25682)",1671,0,0,-1,1671,0,1
"(comm0109, 25683)",1671,0,0,-1,1671,0,1
"(comm0109, 25684)",1671,0,0,-1,1671,0,1
"(comm0109, 25685)",1671,0,0,-1,1671,0,1
"(comm0109, 25686)",1671,0,0,-1,1671,0,1
"(comm0109, 25687)",1671,0,0,-1,1671,0,1
"(comm0109, 25688)",1672,1671,10,3,1671,1,1
"(comm0109, 25689)",1671,0,0,-1,1671,0,1
"(comm0109, 25690)",1671,0,0,-1,1671,0,1
"(comm0109, 25691)",1671,0,0,-1,1671,0,1
"(comm0109, 25692)",1671,0,0,-1,1671,0,1
"(comm0109, 25693)",1671,0,0,-1,1671,0,1
"(comm0109, 25694)",1671,0,0,-1,1671,0,1
"(comm0109, 25695)",1672,1671,3,3,1671,1,1
"(comm0109, 25696)",1671,0,0,-1,1671,0,1
"(comm0109, 25697)",1672,1671,1,3,1671,1,1
"(comm0109, 25698)",1671,0,0,-1,1671,0,1
"(comm0109, 25699)",1671,0,0,-1,1671,0,1
"(comm0109, 25700)",1672,1671,6,3,1671,1,1
"(comm0109, 25701)",1671,0,0,-1,1671,0,1
"(comm0109, 25702)",1671,0,0,-1,1671,0,1
"(comm0109, 25703)",1671,0,0,-1,1671,0,1
"(comm0109, 25704)",1671,0,0,-1,1671,0,1
"(comm0109, 25705)",1671,0,0,-1,1671,0,1
"(comm0109, 25706)",1671,0,0,-1,1671,0,1
"(comm0109, 25707)",1671,0,0,-1,1671,0,1
"(comm0109, 25708)",1671,0,0,-1,1671,0,1
"(comm0109, 25709)",1672,1671,27,3,1671,1,1
"(comm0109, 25710)",1671,0,0,-1,1671,0,1
"(comm0109, 25711)",1671,0,0,-1,1671,0,1
"(comm0109, 25712)",1671,0,0,-1,1671,0,1
"(comm0109, 25713)",1672,1671,8,3,1671,1,1
"(comm0109, 25714)",1671,0,0,-1,1671,0,1
"(comm0109, 25715)",1671,0,0,-1,1671,0,1
"(comm0109, 25716)",1671,0,0,-1,1671,0,1
"(comm0109, 25717)",1671,0,0,-1,1671,0,1
"(comm0109, 25718)",1671,0,0,-1,1671,0,1
"(comm0109, 25719)",1671,0,0,-1,1671,0,1
"(comm0109, 25720)",1671,0,0,-1,1671,0,1
"(comm0109, 25721)",1672,1671,5,3,1671,1,1
"(comm0109, 25722)",1671,0,0,-1,1671,0,1
"(comm0109, 25723)",1671,0,0,-1,1671,0,1
"(comm0109, 25724)",1671,0,0,-1,1671,0,1
"(comm0109, 25725)",1671,0,0,-1,1671,0,1
"(comm0109, 25726)",1671,0,0,-1,1671,0,1
"(comm0109, 25727)",1671,0,0,-1,1671,0,1
"(comm0109, 25728)",1671,0,0,-1,1671,0,1
"(comm0109, 25729)",1671,0,0,-1,1671,0,1
"(comm0109, 25730)",1671,0,0,-1,1671,0,1
"(comm0109, 25731)",1671,0,0,-1,1671,0,1
"(comm0109, 25732)",1671,0,0,-1,1671,0,1
"(comm0109, 25733)",1672,1671,5,3,1671,1,1
"(comm0109, 25734)",1671,0,0,-1,1671,0,1
"(comm0109, 25735)",1671,0,0,-1,1671,0,1
"(comm0109, 25736)",1672,1671,6,3,1671,1,1
"(comm0109, 25737)",1671,0,0,-1,1671,0,1
"(comm0109, 25738)",1671,0,0,-1,1671,0,1
"(comm0109, 25739)",1671,0,0,-1,1671,0,1
"(comm0109, 25740)",1671,0,0,-1,1671,0,1
"(comm0109, 25741)",1671,0,0,-1,1671,0,1
"(comm0109, 25742)",1671,0,0,-1,1671,0,1
"(comm0109, 25743)",1671,0,0,-1,1671,0,1
"(comm0109, 25744)",1671,0,0,-1,1671,0,1
"(comm0109, 25745)",1671,0,0,-1,1671,0,1
"(comm0109, 25746)",1671,0,0,-1,1671,0,1
"(comm0109, 25747)",1671,0,0,-1,1671,0,1
"(comm0109, 25748)",1671,0,0,-1,1671,0,1
"(comm0109, 25749)",1671,0,0,-1,1671,0,1
"(comm0109, 25750)",1671,0,0,-1,1671,0,1
"(comm0109, 25751)",1671,0,0,-1,1671,0,1
"(comm0109, 25752)",1672,1671,15,3,1671,1,1
"(comm0109, 25753)",1671,0,0,-1,1671,0,1
"(comm0109, 25754)",1671,0,0,-1,1671,0,1
"(comm0109, 25755)",1671,0,0,-1,1671,0,1
"(comm0109, 25756)",1671,0,0,-1,1671,0,1
"(comm0109, 25757)",1671,0,0,-1,1671,0,1
"(comm0109, 25758)",1671,0,0,-1,1671,0,1
"(comm0109, 25759)",1671,0,0,-1,1671,0,1
"(comm0109, 25760)",1671,0,0,-1,1671,0,1
"(comm0109, 25761)",1671,0,0,-1,1671,0,1
"(comm0109, 25762)",1672,1671,7,3,1671,1,1
"(comm0109, 25763)",1672,1671,8,3,1671,1,1
"(comm0109, 25764)",1671,0,0,-1,1671,0,1
"(comm0109, 25765)",1671,0,0,-1,1671,0,1
"(comm0109, 25766)",1671,0,0,-1,1671,0,1
"(comm0109, 25767)",1671,0,0,-1,1671,0,1
"(comm0109, 25768)",1671,0,0,-1,1671,0,1
"(comm0109, 25769)",1671,0,0,-1,1671,0,1
"(comm0109, 25770)",1671,0,0,-1,1671,0,1
"(comm0109, 25771)",1672,1671,27,3,1671,1,1
"(comm0109, 25772)",1671,0,0,-1,1671,0,1
"(comm0109, 25773)",1671,0,0,-1,1671,0,1
"(comm0109, 25774)",1671,0,0,-1,1671,0,1
"(comm0109, 25775)",1671,0,0,-1,1671,0,1
"(comm0109, 25776)",1671,0,0,-1,1671,0,1
"(comm0109, 25777)",1671,0,0,-1,1671,0,1
"(comm0109, 25778)",1671,0,0,-1,1671,0,1
"(comm0109, 25779)",1671,0,0,-1,1671,0,1
"(comm0109, 25780)",1671,0,0,-1,1671,0,1
"(comm0109, 25781)",1671,0,0,-1,1671,0,1
"(comm0109, 25782)",1671,0,0,-1,1671,0,1
"(comm0109, 25783)",1671,0,0,-1,1671,0,1
"(comm0109, 25784)",1671,0,0,-1,1671,0,1
"(comm0109, 25785)",1672,1671,11,3,1671,1,1
"(comm0109, 25786)",1671,0,0,-1,1671,0,1
"(comm0109, 25787)",1672,1671,29,3,1671,1,1
"(comm0109, 25788)",1671,0,0,-1,1671,0,1
"(comm0109, 25789)",1671,0,0,-1,1671,0,1
"(comm0109, 25790)",1671,0,0,-1,1671,0,1
"(comm0109, 25791)",1671,0,0,-1,1671,0,1
"(comm0109, 25792)",1672,1671,15,3,1671,1,1
"(comm0109, 25793)",1671,0,0,-1,1671,0,1
"(comm0109, 25794)",1672,1671,13,3,1671,1,1
"(comm0109, 25795)",1671,0,0,-1,1671,0,1
"(comm0109, 25796)",1671,0,0,-1,1671,0,1
"(comm0109, 25797)",1672,1671,3,3,1671,1,1
"(comm0109, 25798)",1671,0,0,-1,1671,0,1
"(comm0109, 25799)",1671,0,0,-1,1671,0,1
"(comm0109, 25800)",1671,0,0,-1,1671,0,1
"(comm0109, 25801)",1672,1671,10,3,1671,1,1
"(comm0109, 25802)",1671,0,0,-1,1671,0,1
"(comm0109, 25803)",1671,0,0,-1,1671,0,1
"(comm0109, 25804)",1671,0,0,-1,1671,0,1
"(comm0109, 25805)",1671,0,0,-1,1671,0,1
"(comm0109, 25806)",1671,0,0,-1,1671,0,1
"(comm0109, 25807)",1671,0,0,-1,1671,0,1
"(comm0109, 25808)",1671,0,0,-1,1671,0,1
"(comm0109, 25809)",1671,0,0,-1,1671,0,1
"(comm0109, 25810)",1671,0,0,-1,1671,0,1
"(comm0109, 25811)",1671,0,0,-1,1671,0,1
"(comm0109, 25812)",1672,1671,6,3,1671,1,1
"(comm0109, 25813)",1671,0,0,-1,1671,0,1
"(comm0109, 25814)",1672,1671,15,3,1671,1,1
"(comm0109, 25815)",1671,0,0,-1,1671,0,1
"(comm0109, 25816)",1671,0,0,-1,1671,0,1
"(comm0109, 25817)",1672,1671,4,3,1671,1,1
"(comm0109, 25818)",1672,1671,6,3,1671,1,1
"(comm0109, 25819)",1671,0,0,-1,1671,0,1
"(comm0109, 25820)",1672,1671,11,3,1671,1,1
"(comm0109, 25821)",1671,0,0,-1,1671,0,1
"(comm0109, 25822)",1671,0,0,-1,1671,0,1
"(comm0109, 25823)",1671,0,0,-1,1671,0,1
"(comm0109, 25824)",1671,0,0,-1,1671,0,1
"(comm0109, 25825)",1671,0,0,-1,1671,0,1
"(comm0109, 25826)",1672,1671,27,3,1671,1,1
"(comm0109, 25827)",1671,0,0,-1,1671,0,1
"(comm0109, 25828)",1671,0,0,-1,1671,0,1
"(comm0109, 25829)",1671,0,0,-1,1671,0,1
"(comm0109, 25830)",1671,0,0,-1,1671,0,1
"(comm0109, 25831)",1671,0,0,-1,1671,0,1
"(comm0109, 25832)",1671,0,0,-1,1671,0,1
"(comm0109, 25833)",1671,0,0,-1,1671,0,1
"(comm0109, 25834)",1671,0,0,-1,1671,0,1
"(comm0109, 25835)",1671,0,0,-1,1671,0,1
"(comm0109, 25836)",1671,0,0,-1,1671,0,1
"(comm0109, 25837)",1671,0,0,-1,1671,0,1
"(comm0109, 25838)",1671,0,0,-1,1671,0,1
"(comm0109, 25839)",1671,0,0,-1,1671,0,1
"(comm0109, 25840)",1672,1671,11,3,1671,1,1
"(comm0109, 25841)",1672,1671,2,3,1671,1,1
"(comm0109, 25842)",1671,0,0,-1,1671,0,1
"(comm0109, 25843)",1671,0,0,-1,1671,0,1
"(comm0109, 25844)",1671,0,0,-1,1671,0,1
"(comm0109, 25845)",1671,0,0,-1,1671,0,1
"(comm0109, 25846)",1671,0,0,-1,1671,0,1
"(comm0109, 25847)",1672,1671,10,3,1671,1,1
"(comm0109, 25848)",1671,0,0,-1,1671,0,1
"(comm0109, 25849)",1671,0,0,-1,1671,0,1
"(comm0109, 25850)",1671,0,0,-1,1671,0,1
"(comm0109, 25851)",1671,0,0,-1,1671,0,1
"(comm0109, 25852)",1672,1671,27,3,1671,1,1
"(comm0109, 25853)",1671,0,0,-1,1671,0,1
"(comm0109, 25854)",1671,0,0,-1,1671,0,1
"(comm0109, 25855)",1671,0,0,-1,1671,0,1
"(comm0109, 25856)",1671,0,0,-1,1671,0,1
"(comm0109, 25857)",1671,0,0,-1,1671,0,1
"(comm0109, 25858)",1671,0,0,-1,1671,0,1
"(comm0109, 25859)",1671,0,0,-1,1671,0,1
"(comm0109, 25860)",1672,1671,6,3,1671,1,1
"(comm0109, 25861)",1671,0,0,-1,1671,0,1
"(comm0109, 25862)",1672,1671,29,3,1671,1,1
"(comm0109, 25863)",1671,0,0,-1,1671,0,1
"(comm0109, 25864)",1671,0,0,-1,1671,0,1
"(comm0109, 25865)",1671,0,0,-1,1671,0,1
"(comm0109, 25866)",1671,0,0,-1,1671,0,1
"(comm0109, 25867)",1671,0,0,-1,1671,0,1
"(comm0109, 25868)",1671,0,0,-1,1671,0,1
"(comm0109, 25869)",1671,0,0,-1,1671,0,1
"(comm0109, 25870)",1671,0,0,-1,1671,0,1
"(comm0109, 25871)",1671,0,0,-1,1671,0,1
"(comm0109, 25872)",1671,0,0,-1,1671,0,1
"(comm0109, 25873)",1671,0,0,-1,1671,0,1
"(comm0109, 25874)",1671,0,0,-1,1671,0,1
"(comm0109, 25875)",1671,0,0,-1,1671,0,1
"(comm0109, 25876)",1671,0,0,-1,1671,0,1
"(comm0109, 25877)",1671,0,0,-1,1671,0,1
"(comm0109, 25878)",1671,0,0,-1,1671,0,1
"(comm0109, 25879)",1671,0,0,-1,1671,0,1
"(comm0109, 25880)",1671,0,0,-1,1671,0,1
"(comm0109, 25881)",1671,0,0,-1,1671,0,1
"(comm0109, 25882)",1671,0,0,-1,1671,0,1
"(comm0109, 25883)",1671,0,0,-1,1671,0,1
"(comm0109, 25884)",1671,0,0,-1,1671,0,1
"(comm0109, 25885)",1671,0,0,-1,1671,0,1
"(comm0109, 25886)",1672,1671,3,3,1671,1,1
"(comm0109, 25887)",1671,0,0,-1,1671,0,1
"(comm0109, 25888)",1672,1671,2,3,1671,1,1
"(comm0109, 25889)",1672,1671,10,3,1671,1,1
"(comm0109, 25890)",1671,0,0,-1,1671,0,1
"(comm0109, 25891)",1671,0,0,-1,1671,0,1
"(comm0109, 25892)",1671,0,0,-1,1671,0,1
"(comm0109, 25893)",1671,0,0,-1,1671,0,1
"(comm0109, 25894)",1671,0,0,-1,1671,0,1
"(comm0109, 25895)",1671,0,0,-1,1671,0,1
"(comm0109, 25896)",1671,0,0,-1,1671,0,1
"(comm0109, 25897)",1671,0,0,-1,1671,0,1
"(comm0109, 25898)",1671,0,0,-1,1671,0,1
"(comm0109, 25899)",1672,1671,15,3,1671,1,1
"(comm0109, 259)",1672,1671,0,5,1671,1,1
"(comm0109, 25900)",1671,0,0,-1,1671,0,1
"(comm0109, 25901)",1671,0,0,-1,1671,0,1
"(comm0109, 25902)",1672,1671,5,3,1671,1,1
"(comm0109, 25903)",1671,0,0,-1,1671,0,1
"(comm0109, 25904)",1671,0,0,-1,1671,0,1
"(comm0109, 25905)",1671,0,0,-1,1671,0,1
"(comm0109, 25906)",1672,1671,15,3,1671,1,1
"(comm0109, 25907)",1671,0,0,-1,1671,0,1
"(comm0109, 25908)",1671,0,0,-1,1671,0,1
"(comm0109, 25909)",1671,0,0,-1,1671,0,1
"(comm0109, 25910)",1671,0,0,-1,1671,0,1
"(comm0109, 25911)",1671,0,0,-1,1671,0,1
"(comm0109, 25912)",1671,0,0,-1,1671,0,1
"(comm0109, 25913)",1671,0,0,-1,1671,0,1
"(comm0109, 25914)",1671,0,0,-1,1671,0,1
"(comm0109, 25915)",1672,1671,27,3,1671,1,1
"(comm0109, 25916)",1671,0,0,-1,1671,0,1
"(comm0109, 25917)",1671,0,0,-1,1671,0,1
"(comm0109, 25918)",1672,1671,27,3,1671,1,1
"(comm0109, 25919)",1671,0,0,-1,1671,0,1
"(comm0109, 25920)",1671,0,0,-1,1671,0,1
"(comm0109, 25921)",1672,1671,15,3,1671,1,1
"(comm0109, 25922)",1671,0,0,-1,1671,0,1
"(comm0109, 25923)",1671,0,0,-1,1671,0,1
"(comm0109, 25924)",1671,0,0,-1,1671,0,1
"(comm0109, 25925)",1671,0,0,-1,1671,0,1
"(comm0109, 25926)",1672,1671,7,3,1671,1,1
"(comm0109, 25927)",1672,1671,11,3,1671,1,1
"(comm0109, 25928)",1671,0,0,-1,1671,0,1
"(comm0109, 25929)",1672,1671,3,3,1671,1,1
"(comm0109, 25930)",1671,0,0,-1,1671,0,1
"(comm0109, 25931)",1671,0,0,-1,1671,0,1
"(comm0109, 25932)",1671,0,0,-1,1671,0,1
"(comm0109, 25933)",1671,0,0,-1,1671,0,1
"(comm0109, 25934)",1671,0,0,-1,1671,0,1
"(comm0109, 25935)",1671,0,0,-1,1671,0,1
"(comm0109, 25936)",1671,0,0,-1,1671,0,1
"(comm0109, 25937)",1672,1671,11,3,1671,1,1
"(comm0109, 25938)",1672,1671,3,3,1671,1,1
"(comm0109, 25939)",1672,1671,10,3,1671,1,1
"(comm0109, 25940)",1671,0,0,-1,1671,0,1
"(comm0109, 25941)",1671,0,0,-1,1671,0,1
"(comm0109, 25942)",1671,0,0,-1,1671,0,1
"(comm0109, 25943)",1671,0,0,-1,1671,0,1
